"","text","created"
"1","Attn #Oregon #VOTE @realDonaldTrump on #Election2020 #OregonIsBurning #OregonWildfires2020 https://t.co/SCo7FweOB2","2020-09-17 23:59:53"
"2","<U+2B50><U+FE0F>Educate friends of Kurds about the importance of this election in Kurdish-American relationships and future. https://t.co/GXDoXyEoxe","2020-09-17 23:59:49"
"3","<U+0001F341> Chillhop Essentials Fall 2020 instrumental beats #HipHopEd #HipHop #ThursdayThoughts #BlackLivesMatter https://t.co/cjmfqIpgFL","2020-09-17 23:59:22"
"4","@realDonaldTrump Gee! Why do so many people hate you? 
#TrumpIsALoser 
#Election2020 

#VoteGOPout in 2020 for sacr https://t.co/ZYPQjuoT2u","2020-09-17 23:58:44"
"5","@GOPChairwoman @TeamTrump Actually Ronna, the BIG WIN was for @TheDemocrats   Every news outlet is saying so so why https://t.co/CleLqWfHxr","2020-09-17 23:58:21"
"6","Take a few moments to listen to #truth &amp; get a greater understanding of what's #real &amp; what's not. https://t.co/bWlJTE9Wsu","2020-09-17 23:58:20"
"7","2020 Presidential Election News Update<U+0001F5DE>:
Pennsylvania Supreme Court extends state mail ballot deadline to 3 days af https://t.co/X87iZl8j3M","2020-09-17 23:57:46"
"8","Trump deserves a- ... a real good ass-whuppin' this election.
He isn't fit to exist ... in the office of the presid https://t.co/dDulBcO7jk","2020-09-17 23:56:08"
"9","The future of Roe v. Wade is at stake this November. 

@MarthaBurk outlines threats to abortion access in a brand n https://t.co/jhouzmDB4x","2020-09-17 23:56:00"
"10","Joe, hes gonna carry that state... all 29 elecorial votes .... #BidenHarrisLandslide2020  #Election2020 #Biden https://t.co/Micp4nbi7e","2020-09-17 23:55:51"
